projectName	sampleName	fileName	fileSize	md5sum	sha1
CooperLabDJS	T1	T1_S81_R1_001.fastq.gz	93211826	2ec66497946773d0144d56aaa7693b92	72cd0a877261dd62f0e3e467bff6b93fb4c38f8c
CooperLabDJS	T1	T1_S81_R2_001.fastq.gz	96066081	737712423d92a26634eeaf624425485c	db0d604a2951b09132a2e21ead5a32d8625cd4c8
CooperLabDJS	T1	T1_S81_I1_001.fastq.gz	9609114	2516fed13b0df767e67086ebf6bfd524	4ff503755ce33a8f4e41d05effff02f2f85ad68a
CooperLabDJS	T1	T1_S81_I2_001.fastq.gz	10024400	6efc913092afbc299c10c35f633336ee	d02fb675a92936f01a9758688ae700bc89c96ce0
CooperLabDJS	T2	T2_S82_R1_001.fastq.gz	133452888	8ada047c62fddfaad7ac145b07e7fa92	174c912e0c1b9074e93dd09756652f49ae915e22
CooperLabDJS	T2	T2_S82_R2_001.fastq.gz	137788257	790740ebccb61188619fbb145970187b	7a34f764da96b57833229189f1d47f6b5f508eaf
CooperLabDJS	T2	T2_S82_I1_001.fastq.gz	13339870	78244bf85aa3c21dd2aa82d43b9e5e84	1edea1100d780783bc6d8acaf774b08f68b4b606
CooperLabDJS	T2	T2_S82_I2_001.fastq.gz	13680824	85b3878e7eb6e6c6d4587be3454d17b3	aa064d023822f081869156863265e81d651d4d1a
CooperLabDJS	T3	T3_S83_R1_001.fastq.gz	144076860	eaf448d2c09fb9898484d32d6da658a2	e8f55a6bee8ceb4cd41431c3b7e3ba0a009891c5
CooperLabDJS	T3	T3_S83_R2_001.fastq.gz	148622261	7feec56aa04671e19fb784953e33d0e9	0fed589b67650fca2e7c74fc0eb15a3021c6ba67
CooperLabDJS	T3	T3_S83_I1_001.fastq.gz	14454301	1663a45e1418d9e1f7ebaa37fb7970c8	c679fc1fbdc1b34f16426a63c5f874dbe96d2973
CooperLabDJS	T3	T3_S83_I2_001.fastq.gz	15226086	7afd1c05c203df25694771905982d535	baae80ea6e26603f262c55cda19a6fe1ff9ae56b
CooperLabDJS	T4	T4_S84_R1_001.fastq.gz	152333587	61801e78eccb6b4f8dba95feaf5951a5	1ae1eecb98ca82da7ffd9e36b945ea7d932365df
CooperLabDJS	T4	T4_S84_R2_001.fastq.gz	157301866	533f1b007ca07f0a7f1447cf9d94ce61	bfe4773e6732cb4928d46fe55f96558544289250
CooperLabDJS	T4	T4_S84_I1_001.fastq.gz	15556217	1e1b3b4b923a5b3e577e64444ce9ca9f	c584eab53ec12920d12b32954f96044cb98aa41e
CooperLabDJS	T4	T4_S84_I2_001.fastq.gz	16041759	a4ab3bd733d8e10e230066f7a82fb2d7	c6db2710c3e5b7468d31ec436a5c13c08eb6d0f0
CooperLabDJS	T5	T5_S85_R1_001.fastq.gz	128669372	f1eb383cd7c5599393368468f7eee1c6	6468877fcb4489b24541ae8fead22290034d96a8
CooperLabDJS	T5	T5_S85_R2_001.fastq.gz	133864382	0cfb055403a5efca78fad81385a6049c	9ef8663877c3a7a41974262c3eae177464665666
